UHE,SEMANA,MEDIA,DESVIO
UHE1,1,490.0,49.0
UHE1,2,506.15384615384613,50.61538461538461
UHE1,3,522.3076923076923,52.23076923076923
UHE1,4,538.4615384615385,53.84615384615385
UHE1,5,554.6153846153845,55.46153846153847
UHE1,6,576.1538461538462,57.61538461538461
UHE1,7,600.3846153846155,60.03846153846153
UHE1,8,624.6153846153845,62.46153846153847
UHE1,9,648.8461538461538,64.88461538461539
UHE1,10,646.1538461538462,64.61538461538461
UHE1,11,589.6153846153846,58.96153846153847
UHE1,12,533.0769230769231,53.307692307692314
UHE1,13,476.53846153846155,47.65384615384616
UHE1,14,420.0,42.0
UHE1,15,403.84615384615387,40.38461538461539
UHE1,16,387.69230769230774,38.76923076923077
UHE1,17,371.5384615384615,37.15384615384615
UHE1,18,355.38461538461536,35.53846153846153
UHE1,19,344.6153846153846,34.46153846153847
UHE1,20,336.5384615384615,33.65384615384615
UHE1,21,328.4615384615385,32.84615384615385
UHE1,22,320.3846153846154,32.03846153846153
UHE1,23,309.61538461538464,30.961538461538463
UHE1,24,293.4615384615385,29.346153846153847
UHE1,25,277.30769230769226,27.730769230769234
UHE1,26,261.15384615384613,26.115384615384617
UHE1,27,245.0,24.5
UHE1,28,228.84615384615387,22.884615384615383
UHE1,29,212.69230769230768,21.269230769230766
UHE1,30,196.53846153846152,19.653846153846153
UHE1,31,180.38461538461536,18.038461538461537
UHE1,32,169.61538461538464,16.961538461538463
UHE1,33,161.53846153846152,16.153846153846153
UHE1,34,153.46153846153848,15.346153846153847
UHE1,35,145.38461538461536,14.538461538461537
UHE1,36,140.0,14.0
UHE1,37,140.0,14.0
UHE1,38,140.0,14.0
UHE1,39,140.0,14.0
UHE1,40,140.0,14.0
UHE1,41,164.23076923076914,16.423076923076913
UHE1,42,188.46153846153848,18.846153846153847
UHE1,43,212.69230769230762,21.269230769230763
UHE1,44,236.92307692307696,23.692307692307693
UHE1,45,255.76923076923072,25.576923076923073
UHE1,46,271.92307692307696,27.192307692307693
UHE1,47,288.07692307692304,28.807692307692307
UHE1,48,304.2307692307693,30.423076923076927
UHE1,49,328.46153846153845,32.84615384615384
UHE1,50,368.8461538461539,36.884615384615394
UHE1,51,409.2307692307692,40.92307692307692
UHE1,52,449.61538461538476,44.961538461538474
